1734650220000,3449.9,3451.65,3447.1,3449.37,37796.65
1734650280000,3450.04,3450.48,3448.17,3448.77,71388.38
1734650340000,3448.77,3452.0,3447.8,3448.04,35392.99
1734650400000,3446.7,3446.7,3435.47,3435.47,30188.27
1734650460000,3435.55,3436.27,3433.63,3434.78,66031.88
1734650520000,3433.24,3433.32,3426.87,3428.24,34666.01
1734650580000,3427.95,3428.72,3425.66,3425.66,71925.54
1734650640000,3425.66,3427.32,3423.05,3427.32,58680.75
1734650700000,3427.95,3433.57,3425.58,3433.57,27702.31
1734650760000,3433.65,3436.25,3431.71,3432.22,64369.9
1734650820000,3432.18,3433.76,3431.04,3432.63,33242.33
1734650880000,3432.04,3434.7,3430.99,3434.32,103978.12
1734650940000,3433.94,3434.44,3430.06,3433.92,9008.05
1734651000000,3435.06,3436.39,3428.58,3428.93,31867.29
1734651060000,3429.81,3433.57,3427.79,3431.68,71138.96
1734651120000,3432.05,3434.55,3427.94,3427.94,35051.11
1734651180000,3428.27,3436.95,3428.26,3432.86,50064.03
1734651240000,3432.84,3433.18,3424.54,3424.88,56396.27
1734651300000,3424.96,3425.5,3420.59,3423.54,55512.59
1734651360000,3421.17,3422.23,3419.21,3419.61,75806.97
1734651420000,3419.61,3430.36,3419.33,3429.94,55814.72
1734651480000,3429.87,3429.87,3425.09,3425.97,39820.3
1734651540000,3425.9,3432.37,3424.49,3432.37,43771.26
1734651600000,3433.51,3437.62,3433.51,3437.6,98686.49
1734651660000,3437.5,3439.07,3436.22,3438.72,68344.67
1734651720000,3438.56,3444.61,3438.56,3439.62,73230.27
1734651780000,3439.67,3439.67,3433.35,3435.77,53984.99
1734651840000,3435.78,3439.65,3433.3,3436.86,32347.11
1734651900000,3436.68,3447.5,3436.23,3447.5,38353.08
1734651960000,3447.52,3447.76,3441.62,3441.62,71313.34
1734652020000,3441.82,3447.49,3440.15,3446.29,29888.43
1734652080000,3443.78,3443.84,3441.27,3442.89,19847.75
1734652140000,3443.44,3444.94,3439.09,3439.3,40837.19
1734652200000,3437.38,3443.33,3437.38,3440.67,46680.09
1734652260000,3439.68,3440.9,3435.6,3437.92,26486.49
1734652320000,3438.53,3438.91,3435.4,3435.49,38650.36
1734652380000,3435.49,3440.95,3435.49,3438.12,38361.36
1734652440000,3438.01,3438.1,3432.53,3434.12,108270.01
1734652500000,3434.25,3434.29,3423.08,3423.47,28810.11
1734652560000,3423.2,3427.03,3421.39,3424.08,60109.96
1734652620000,3424.07,3424.58,3420.98,3420.98,67999.87
1734652680000,3421.16,3422.19,3420.07,3420.69,40481.2
1734652740000,3420.52,3420.52,3416.64,3417.0,44795.62
1734652800000,3417.0,3422.85,3417.0,3422.85,45532.23
1734652860000,3423.83,3428.77,3421.76,3426.07,48167.41
1734652920000,3424.75,3428.02,3419.13,3428.02,31709.49
1734652980000,3427.02,3427.2,3418.0,3422.93,30986.74
1734653040000,3422.22,3425.08,3416.96,3417.36,49398.43
1734653100000,3418.03,3418.58,3408.46,3413.22,40231.58
1734653160000,3412.95,3412.95,3406.04,3409.01,43964.94
1734653220000,3408.93,3420.33,3405.81,3420.33,67978.92
1734653280000,3419.13,3430.12,3418.74,3427.91,67603.35
1734653340000,3425.4,3426.68,3408.23,3408.23,58562.22
1734653400000,3408.37,3416.83,3408.33,3410.84,55167.87
1734653460000,3409.68,3411.87,3406.05,3407.52,49595.15
1734653520000,3406.04,3406.04,3399.39,3401.85,64567.87
1734653580000,3402.48,3413.42,3402.47,3410.45,62194.0
1734653640000,3408.86,3408.86,3403.57,3404.43,54981.82
1734653700000,3403.94,3405.71,3400.18,3401.47,35723.8
1734653760000,3400.86,3400.89,3396.66,3400.8,67657.62
1734653820000,3398.84,3400.35,3392.81,3393.21,72396.65
1734653880000,3393.41,3393.5,3387.48,3388.72,63915.6
1734653940000,3389.15,3393.18,3388.31,3389.91,80644.65
1734654000000,3389.4,3391.87,3385.72,3385.82,62379.13
1734654060000,3385.52,3388.3,3382.86,3388.29,90722.39
1734654120000,3388.42,3397.7,3388.42,3390.83,73022.27
1734654180000,3389.22,3393.09,3388.06,3390.03,67685.08
1734654240000,3390.75,3407.46,3390.75,3407.46,40652.23
1734654300000,3407.6,3410.34,3400.57,3400.57,76859.07
1734654360000,3403.09,3409.31,3403.09,3409.24,33807.31
1734654420000,3410.41,3419.12,3410.23,3414.81,28903.47
1734654480000,3413.76,3417.62,3412.7,3416.17,73663.07
1734654540000,3415.71,3415.71,3404.47,3405.11,58221.8
1734654600000,3404.84,3419.25,3404.84,3419.25,66979.76
1734654660000,3419.28,3422.88,3414.33,3414.41,20119.98
1734654720000,3412.77,3416.17,3410.75,3410.75,50619.47
1734654780000,3410.56,3416.3,3407.0,3413.41,49039.58
1734654840000,3413.78,3425.37,3412.83,3422.54,27786.12
1734654900000,3422.66,3432.0,3422.66,3426.23,52130.57
1734654960000,3425.8,3429.39,3425.16,3429.1,31563.57
1734655020000,3429.2,3432.87,3427.71,3431.17,81544.2
1734655080000,3431.99,3435.49,3431.99,3434.01,89063.08
1734655140000,3433.67,3436.61,3430.41,3430.8,58302.11
1734655200000,3428.3,3429.21,3425.89,3428.02,79323.06
1734655260000,3428.02,3430.47,3425.6,3425.98,82722.93
1734655320000,3429.36,3435.02,3429.36,3433.47,70529.69
1734655380000,3434.26,3434.26,3428.55,3430.41,41280.8
1734655440000,3431.62,3436.17,3428.35,3435.35,69123.99
1734655500000,3435.91,3437.96,3435.47,3437.86,86420.39
1734655560000,3437.37,3438.19,3433.77,3433.77,80683.95
1734655620000,3433.71,3433.86,3426.68,3426.74,28979.93
1734655680000,3426.77,3429.73,3425.8,3429.35,71022.01
1734655740000,3428.01,3428.02,3424.73,3424.74,71798.57
1734655800000,3425.33,3425.42,3422.94,3423.21,40453.27
1734655860000,3422.29,3422.29,3415.54,3415.54,70430.22
1734655920000,3415.44,3419.19,3414.1,3417.65,61495.93
1734655980000,3417.04,3420.02,3416.07,3420.02,39345.66
1734656040000,3418.75,3418.75,3415.23,3415.23,56429.86
1734656100000,3415.58,3415.58,3404.2,3408.14,51024.12
1734656160000,3408.27,3408.57,3405.18,3405.18,51400.65
1734656220000,3404.67,3407.15,3403.61,3405.93,53278.7
1734656280000,3405.99,3412.77,3405.99,3412.77,44205.64
1734656340000,3413.43,3413.48,3409.51,3411.73,52741.35
1734656400000,3411.74,3417.26,3411.74,3416.06,71665.24
1734656460000,3416.52,3419.36,3413.26,3415.46,60481.69
1734656520000,3416.24,3422.5,3416.24,3420.84,36508.71
1734656580000,3420.9,3428.74,3420.9,3428.74,69567.02
1734656640000,3428.74,3431.03,3426.57,3426.58,47345.59
1734656700000,3426.52,3426.52,3411.42,3411.45,27347.56
1734656760000,3411.45,3420.62,3411.45,3416.67,54954.42
1734656820000,3417.7,3418.3,3414.72,3418.12,46064.16
1734656880000,3417.42,3419.1,3410.25,3410.77,59079.23
1734656940000,3410.87,3410.87,3403.31,3404.17,64799.2
1734657000000,3403.87,3404.5,3399.88,3403.21,101258.73
1734657060000,3399.84,3401.87,3395.09,3401.6,64118.99
1734657120000,3401.72,3405.85,3399.74,3399.74,67157.69
1734657180000,3401.97,3406.2,3400.62,3405.04,52586.56
1734657240000,3404.09,3404.1,3400.35,3400.35,64249.11
1734657300000,3401.05,3401.46,3396.02,3396.13,66114.06
1734657360000,3397.1,3398.36,3392.32,3393.54,52456.83
1734657420000,3393.48,3400.81,3391.39,3400.15,53357.35
1734657480000,3399.4,3407.5,3398.75,3404.99,70866.89
1734657540000,3405.72,3413.01,3405.72,3409.6,34039.41
1734657600000,3409.52,3418.02,3409.52,3416.23,60469.25
1734657660000,3416.21,3419.51,3415.43,3418.8,46402.69
1734657720000,3418.79,3420.91,3418.14,3419.12,81402.63
1734657780000,3419.62,3426.7,3419.62,3426.34,54691.41
1734657840000,3426.37,3426.37,3416.86,3417.08,73661.06
1734657900000,3416.95,3419.39,3410.93,3410.94,47835.53
1734657960000,3410.0,3412.23,3409.48,3411.54,54859.05
1734658020000,3413.26,3418.4,3413.26,3417.12,58228.39
1734658080000,3416.03,3416.07,3412.11,3412.48,52897.16
1734658140000,3411.99,3415.02,3410.03,3410.94,50891.04
1734658200000,3412.39,3415.05,3410.54,3412.81,25225.9
1734658260000,3413.0,3418.45,3413.0,3418.39,40971.22
1734658320000,3419.04,3423.65,3417.15,3419.09,51652.73
1734658380000,3419.09,3425.8,3418.7,3423.36,42795.34
1734658440000,3423.45,3426.14,3423.14,3424.4,67007.89
1734658500000,3422.99,3422.99,3411.67,3412.43,32613.45
1734658560000,3412.39,3416.59,3405.86,3407.67,86510.83
1734658620000,3406.82,3408.93,3403.53,3403.54,70827.93
1734658680000,3403.33,3407.05,3402.88,3403.49,55665.12
1734658740000,3402.88,3402.88,3397.5,3397.87,28288.6
1734658800000,3397.76,3398.29,3393.55,3393.84,63227.23
1734658860000,3393.78,3393.78,3388.3,3389.45,33505.12
1734658920000,3389.49,3392.98,3380.04,3380.36,93737.42
1734658980000,3381.0,3383.02,3375.96,3382.93,53277.25
1734659040000,3384.83,3389.34,3384.83,3388.14,65574.3
1734659100000,3388.81,3398.38,3388.81,3398.38,56302.8
1734659160000,3397.64,3400.0,3396.88,3399.99,65646.94
1734659220000,3398.83,3404.0,3397.94,3401.83,46952.26
1734659280000,3403.02,3403.12,3399.5,3399.5,50045.39
1734659340000,3401.26,3408.39,3401.26,3405.0,45067.94
1734659400000,3404.94,3405.95,3402.57,3404.16,129968.98
1734659460000,3401.62,3403.68,3395.75,3395.75,61695.95
1734659520000,3394.83,3394.83,3387.97,3388.43,48804.44
1734659580000,3388.64,3388.64,3378.72,3378.72,57587.2
1734659640000,3379.1,3383.92,3379.1,3380.6,48585.24
1734659700000,3381.17,3383.24,3379.08,3382.25,37100.34
1734659760000,3380.85,3381.89,3377.69,3379.41,109127.53
1734659820000,3381.04,3386.63,3379.29,3379.73,40779.77
1734659880000,3380.94,3382.18,3377.09,3377.81,105412.78
1734659940000,3377.78,3378.89,3373.11,3378.89,57065.62
1734660000000,3379.11,3379.75,3370.5,3379.53,69798.31
1734660060000,3379.56,3381.49,3376.15,3379.56,62430.0
1734660120000,3380.66,3387.52,3380.66,3387.52,101173.57
1734660180000,3387.26,3394.87,3387.26,3394.58,53716.87
1734660240000,3394.35,3395.3,3391.69,3394.06,51498.3
1734660300000,3394.11,3401.15,3392.23,3392.68,41919.63
1734660360000,3393.06,3393.9,3380.46,3380.46,42554.39
1734660420000,3380.67,3380.82,3375.84,3379.66,74298.22
1734660480000,3379.45,3386.46,3378.57,3385.66,79207.86
1734660540000,3385.9,3392.73,3385.9,3390.42,95094.08
1734660600000,3390.51,3394.06,3389.88,3393.85,43001.43
1734660660000,3393.88,3394.1,3388.35,3389.7,73476.11
1734660720000,3390.26,3396.22,3387.4,3396.11,45431.95
1734660780000,3396.66,3404.0,3396.49,3402.13,93668.65
1734660840000,3402.85,3402.85,3400.74,3402.51,80766.68
1734660900000,3402.22,3407.02,3398.16,3407.02,96362.43
1734660960000,3407.04,3410.41,3405.93,3410.03,106710.23
1734661020000,3410.44,3418.65,3410.42,3414.6,85996.78
1734661080000,3414.45,3414.45,3407.45,3408.39,104013.69
1734661140000,3408.05,3409.63,3403.98,3408.86,55264.73
1734661200000,3409.87,3410.86,3406.66,3407.14,87507.53
1734661260000,3407.14,3413.47,3405.73,3407.92,84504.66
1734661320000,3406.89,3407.08,3399.09,3401.1,38531.94
1734661380000,3400.66,3412.76,3399.83,3412.07,83551.76
1734661440000,3412.21,3416.0,3411.39,3415.97,68004.2
1734661500000,3416.3,3420.26,3414.6,3419.52,59408.59
1734661560000,3419.96,3423.55,3419.96,3423.55,55867.74
1734661620000,3423.62,3428.02,3423.62,3428.02,71797.57
1734661680000,3427.96,3432.72,3427.96,3431.27,67054.53
1734661740000,3431.28,3433.34,3427.78,3431.38,57376.22
1734661800000,3430.98,3430.98,3427.15,3428.79,95802.85
1734661860000,3428.98,3436.29,3428.98,3436.18,50557.93
1734661920000,3436.12,3436.44,3427.36,3427.5,271306.28
1734661980000,3428.31,3437.99,3428.31,3437.02,26824.45
1734662040000,3436.87,3439.22,3433.22,3435.83,52255.72
1734662100000,3435.8,3445.4,3435.43,3445.4,58477.88
1734662160000,3444.8,3446.14,3441.9,3444.69,91110.37
1734662220000,3444.83,3449.16,3444.83,3447.91,90047.45
1734662280000,3447.81,3451.1,3447.0,3450.34,64768.6
1734662340000,3450.16,3454.32,3447.14,3451.69,83664.31
1734662400000,3452.04,3453.76,3448.82,3448.82,58870.55
1734662460000,3448.15,3454.55,3447.83,3454.38,67422.71
1734662520000,3454.49,3456.09,3454.2,3455.85,67647.37
1734662580000,3455.93,3457.52,3453.06,3454.66,47344.51
1734662640000,3454.67,3455.29,3454.06,3454.06,72540.02
1734662700000,3453.31,3453.63,3450.72,3450.93,80864.09
1734662760000,3451.13,3456.54,3449.95,3455.82,74289.66
1734662820000,3455.98,3456.4,3449.78,3449.78,66911.28
1734662880000,3449.56,3454.38,3448.71,3451.29,60769.25
1734662940000,3450.63,3452.91,3446.89,3452.75,80953.02
1734663000000,3451.21,3455.0,3451.13,3452.96,77388.24
1734663060000,3454.29,3455.4,3449.84,3449.84,73628.03
1734663120000,3449.48,3453.42,3449.48,3452.06,41500.48
1734663180000,3451.97,3453.11,3448.47,3450.27,45531.37
1734663240000,3450.25,3452.75,3446.9,3451.35,46089.42
1734663300000,3451.33,3451.34,3445.94,3448.63,82083.88
1734663360000,3449.72,3452.75,3449.44,3452.3,71142.1
1734663420000,3451.99,3459.15,3451.99,3458.52,73067.64
1734663480000,3459.16,3465.0,3456.93,3457.14,74325.99
1734663540000,3457.17,3458.64,3454.07,3455.2,115312.62
1734663600000,3455.27,3456.66,3453.38,3453.38,102219.75
1734663660000,3453.14,3453.14,3446.37,3447.35,81159.88
1734663720000,3447.74,3448.36,3442.53,3445.98,62337.86
1734663780000,3445.59,3446.41,3443.45,3445.01,64570.28
1734663840000,3445.0,3446.71,3439.75,3440.17,43816.64
1734663900000,3440.0,3444.37,3440.0,3443.96,47045.63
1734663960000,3443.82,3446.66,3441.8,3441.8,77710.87
1734664020000,3441.8,3444.03,3438.8,3441.54,39132.85
1734664080000,3441.4,3441.4,3437.5,3437.89,61250.49
1734664140000,3438.15,3438.46,3432.6,3434.91,47009.8
1734664200000,3434.91,3438.05,3433.76,3435.81,161963.3
1734664260000,3435.76,3437.2,3434.68,3436.32,85413.13
1734664320000,3436.28,3436.28,3430.49,3430.53,64664.53
1734664380000,3430.49,3432.82,3428.17,3432.82,54460.78
1734664440000,3433.31,3433.31,3431.51,3431.65,74428.05
1734664500000,3431.66,3436.08,3431.66,3435.07,44554.79
1734664560000,3434.41,3441.4,3433.85,3439.61,57769.14
1734664620000,3441.12,3443.57,3440.34,3442.04,73249.64
1734664680000,3442.06,3442.45,3439.47,3439.47,56647.88
1734664740000,3439.47,3439.77,3438.05,3438.7,56419.83
1734664800000,3438.29,3439.3,3434.7,3439.3,44976.36
1734664860000,3439.15,3439.44,3437.11,3438.55,38699.69
1734664920000,3437.94,3440.63,3434.71,3440.62,39282.11
1734664980000,3440.44,3444.15,3440.44,3443.03,31305.2
1734665040000,3443.03,3443.05,3438.97,3439.46,45540.92
1734665100000,3439.94,3439.94,3434.13,3434.13,48989.72
1734665160000,3434.28,3437.65,3434.28,3436.81,32328.1
1734665220000,3435.87,3439.17,3434.1,3434.13,43267.31
1734665280000,3433.54,3437.77,3433.54,3436.76,37215.09
1734665340000,3435.82,3437.2,3434.44,3434.48,60265.2
1734665400000,3434.09,3435.43,3430.04,3430.21,26191.55
1734665460000,3431.74,3432.67,3427.65,3427.66,46123.78
1734665520000,3427.61,3427.62,3424.05,3424.26,40808.01
1734665580000,3424.04,3424.04,3419.72,3420.36,43639.65
1734665640000,3420.37,3425.52,3420.37,3424.5,44395.37
1734665700000,3423.59,3424.04,3418.03,3418.97,56560.69
1734665760000,3419.17,3419.22,3417.77,3417.77,57032.42
1734665820000,3417.77,3422.02,3417.55,3418.14,35255.0
1734665880000,3417.99,3421.87,3417.57,3421.86,38892.48
1734665940000,3421.89,3425.52,3421.89,3422.49,61373.13
1734666000000,3421.89,3424.6,3419.9,3422.08,56467.27
1734666060000,3422.07,3424.24,3421.35,3421.56,43742.22
1734666120000,3421.77,3421.77,3416.32,3416.55,33910.69
1734666180000,3416.59,3419.02,3416.22,3417.89,54506.56
1734666240000,3417.13,3417.17,3411.93,3413.11,41491.62
1734666300000,3413.2,3417.13,3412.41,3417.13,49023.57
1734666360000,3416.29,3420.31,3415.24,3419.14,56875.24
1734666420000,3419.04,3421.66,3418.25,3421.66,49376.49
1734666480000,3421.72,3422.09,3419.06,3419.61,37661.18
1734666540000,3417.66,3419.02,3417.28,3417.89,49215.95
1734666600000,3418.12,3421.88,3417.08,3421.43,43995.19
1734666660000,3421.06,3421.86,3419.8,3420.25,45651.77
1734666720000,3420.43,3422.32,3420.35,3420.39,36845.62
1734666780000,3420.42,3420.42,3410.41,3410.41,32327.01
1734666840000,3410.34,3410.34,3408.0,3409.86,53404.44
1734666900000,3410.18,3414.34,3410.18,3414.16,65545.02
1734666960000,3413.5,3416.09,3411.52,3411.66,80161.7
1734667020000,3411.71,3412.01,3407.72,3408.71,42221.43
1734667080000,3408.77,3414.04,3407.35,3414.0,35800.26
1734667140000,3415.07,3415.08,3412.33,3414.08,62857.08
1734667200000,3413.97,3416.62,3411.77,3411.77,46606.15
1734667260000,3411.97,3420.37,3411.97,3420.15,46444.17
1734667320000,3420.15,3423.69,3420.12,3423.69,52774.16
1734667380000,3423.7,3425.37,3420.68,3422.04,45966.94
1734667440000,3422.01,3425.27,3422.0,3423.85,61104.31
1734667500000,3423.86,3424.81,3422.68,3424.59,49790.98
1734667560000,3424.76,3426.6,3424.73,3424.88,51073.15
1734667620000,3424.53,3424.56,3412.19,3412.2,29531.63
1734667680000,3412.78,3413.38,3408.86,3408.86,36086.97
1734667740000,3409.09,3410.22,3407.24,3409.54,50998.92
1734667800000,3409.07,3412.68,3409.07,3412.67,38504.3
1734667860000,3413.63,3416.52,3413.62,3414.74,29401.76
1734667920000,3414.75,3414.75,3411.91,3413.64,41576.61
1734667980000,3414.16,3415.25,3411.6,3412.61,48100.32
1734668040000,3413.18,3413.64,3411.05,3411.05,43340.53
1734668100000,3411.23,3412.11,3410.75,3411.07,71551.75
1734668160000,3411.13,3411.13,3404.67,3405.06,15844.73
1734668220000,3405.23,3411.62,3403.16,3411.5,32830.9
1734668280000,3411.59,3412.49,3410.1,3412.49,53750.38
1734668340000,3411.93,3418.01,3411.83,3414.33,34815.8
1734668400000,3414.93,3417.22,3412.46,3416.31,35363.41
1734668460000,3416.47,3416.49,3410.96,3414.66,25209.6
1734668520000,3415.43,3418.14,3413.6,3417.92,48166.83
1734668580000,3418.08,3422.08,3417.28,3421.81,37931.73
1734668640000,3422.09,3426.36,3421.83,3426.0,51755.49
1734668700000,3425.96,3426.13,3424.07,3425.67,51129.65
1734668760000,3425.96,3430.08,3424.72,3429.53,38580.2
1734668820000,3429.52,3430.05,3426.81,3429.72,68436.49
1734668880000,3428.62,3429.99,3426.54,3428.67,41642.63
1734668940000,3428.72,3430.46,3427.89,3430.45,41746.15
1734669000000,3430.45,3431.03,3426.63,3429.25,43592.34
1734669060000,3428.86,3429.5,3426.18,3428.34,55012.85
1734669120000,3429.51,3430.58,3424.87,3426.43,59465.52
1734669180000,3426.0,3426.92,3421.97,3421.98,37107.57
1734669240000,3421.81,3421.81,3417.45,3419.66,61115.96
1734669300000,3420.56,3421.15,3416.72,3421.15,31363.33
1734669360000,3421.23,3425.06,3420.53,3423.54,46881.14
1734669420000,3424.85,3426.3,3423.47,3426.3,50079.15
1734669480000,3426.29,3428.32,3421.18,3425.59,35713.61
1734669540000,3426.2,3427.39,3424.01,3424.01,63005.07
1734669600000,3425.47,3425.47,3420.05,3421.35,47486.86
1734669660000,3420.4,3420.4,3417.95,3418.68,65790.77
1734669720000,3419.79,3424.02,3419.79,3423.36,60516.31
1734669780000,3423.82,3425.23,3420.25,3420.25,37961.16
1734669840000,3420.25,3422.58,3419.36,3422.37,39425.2
1734669900000,3422.36,3425.99,3422.35,3424.57,25135.89
1734669960000,3423.65,3426.35,3423.65,3425.75,39006.85
1734670020000,3425.41,3427.47,3424.16,3426.06,34688.92
1734670080000,3426.08,3426.22,3422.45,3424.54,28436.03
1734670140000,3424.52,3426.66,3422.8,3424.27,41609.34
1734670200000,3424.29,3425.5,3422.32,3422.82,45299.91
1734670260000,3422.93,3424.18,3418.05,3418.06,23920.66
1734670320000,3418.0,3419.13,3412.7,3412.7,55257.08
1734670380000,3413.28,3413.43,3405.81,3406.0,41833.8
1734670440000,3405.99,3406.56,3402.88,3405.53,46670.86
1734670500000,3404.45,3404.45,3395.42,3395.92,39863.5
1734670560000,3395.43,3398.15,3394.1,3396.2,128911.21
1734670620000,3396.32,3398.9,3393.95,3398.89,81382.0
1734670680000,3398.97,3399.62,3393.51,3394.78,51578.41
1734670740000,3394.76,3396.93,3393.78,3394.39,42941.8
1734670800000,3396.25,3399.7,3395.97,3399.62,44088.76
1734670860000,3399.43,3400.86,3394.66,3399.34,57764.07
1734670920000,3398.63,3399.29,3395.48,3397.36,60070.16
1734670980000,3397.1,3400.66,3396.87,3399.65,59321.51
1734671040000,3400.93,3402.86,3398.95,3400.4,41791.09
1734671100000,3400.55,3402.5,3397.93,3399.94,53593.96
1734671160000,3401.41,3401.5,3393.91,3393.91,53442.49
1734671220000,3395.67,3399.64,3393.12,3399.64,79252.95
1734671280000,3399.58,3399.58,3395.91,3399.53,67327.06
1734671340000,3399.82,3399.94,3392.81,3393.35,41441.39
1734671400000,3393.24,3393.7,3390.2,3391.3,52369.91
1734671460000,3391.24,3398.66,3391.24,3395.06,65889.97
1734671520000,3395.52,3396.6,3393.25,3394.99,50176.4
1734671580000,3394.88,3396.48,3393.22,3395.81,45801.64
1734671640000,3395.99,3396.08,3393.78,3395.24,42649.54
1734671700000,3394.63,3395.04,3393.32,3394.38,46434.9
1734671760000,3396.85,3396.85,3387.97,3388.53,32615.17
1734671820000,3388.59,3390.27,3386.96,3388.64,78225.0
1734671880000,3388.59,3388.66,3386.0,3386.6,65127.09
1734671940000,3387.14,3387.46,3383.58,3385.69,63401.98
1734672000000,3385.3,3392.18,3382.41,3392.09,71580.68
1734672060000,3391.97,3396.12,3390.72,3393.37,75885.43
1734672120000,3393.37,3396.66,3393.26,3394.01,49393.86
1734672180000,3394.5,3401.18,3394.5,3400.33,42968.83
1734672240000,3400.31,3402.31,3399.94,3400.35,66581.52
1734672300000,3400.56,3401.19,3393.4,3393.44,49133.28
1734672360000,3393.41,3395.82,3391.78,3392.17,60315.74
1734672420000,3391.59,3392.85,3391.34,3391.81,68657.08
1734672480000,3391.94,3391.94,3386.34,3387.39,52457.86
1734672540000,3387.63,3389.82,3385.33,3386.16,74290.11
1734672600000,3386.17,3387.86,3385.14,3386.96,26565.12
1734672660000,3387.1,3387.87,3378.84,3384.61,52746.99
1734672720000,3384.48,3390.35,3384.11,3385.19,72070.52
1734672780000,3385.15,3386.55,3383.85,3385.58,87599.33
1734672840000,3385.29,3386.09,3382.34,3382.45,55856.45
1734672900000,3380.0,3380.76,3375.62,3378.39,43684.03
1734672960000,3377.85,3378.62,3372.57,3374.67,43397.07
1734673020000,3374.19,3383.75,3374.01,3383.75,55470.07
1734673080000,3383.83,3386.96,3383.27,3384.39,85867.94
1734673140000,3384.4,3384.94,3383.0,3383.36,84522.88
1734673200000,3384.2,3389.64,3384.2,3388.33,46782.25
1734673260000,3387.96,3388.25,3387.09,3387.37,57454.08
1734673320000,3387.96,3389.32,3379.99,3381.05,77541.98
1734673380000,3381.02,3383.63,3380.18,3380.69,48629.3
1734673440000,3380.67,3381.68,3380.1,3380.11,90484.56
1734673500000,3380.0,3380.0,3366.92,3369.12,38920.54
1734673560000,3368.87,3370.63,3366.74,3366.74,95289.93
1734673620000,3367.24,3368.22,3364.47,3366.67,45111.8
1734673680000,3366.73,3370.53,3366.64,3369.35,88918.11
1734673740000,3369.39,3370.04,3365.27,3365.81,78952.51
1734673800000,3365.39,3365.85,3362.2,3362.22,31028.98
1734673860000,3362.04,3362.54,3361.04,3362.1,57350.96
1734673920000,3362.09,3362.46,3359.15,3359.82,49571.0
1734673980000,3359.91,3363.18,3356.97,3363.18,94784.02
1734674040000,3362.53,3362.57,3358.62,3358.62,50669.01
1734674100000,3357.59,3357.6,3352.48,3352.56,31655.19
1734674160000,3354.34,3357.39,3354.34,3354.89,99551.83
1734674220000,3355.34,3358.74,3355.01,3358.7,48856.58
1734674280000,3357.58,3361.35,3356.99,3356.99,41278.19
1734674340000,3356.65,3358.01,3355.67,3356.44,54584.56
1734674400000,3356.86,3362.09,3354.73,3357.75,44213.33
1734674460000,3358.02,3361.19,3357.69,3359.52,64472.89
1734674520000,3359.73,3364.11,3359.47,3362.43,43124.23
1734674580000,3362.78,3368.0,3362.78,3368.0,41737.67
1734674640000,3368.37,3370.0,3366.71,3368.77,52425.05
1734674700000,3369.33,3369.33,3363.45,3367.22,70781.17
1734674760000,3367.17,3367.87,3362.53,3362.53,42069.47
1734674820000,3362.41,3364.82,3361.08,3364.82,37876.54
1734674880000,3365.28,3372.05,3365.27,3371.11,50994.17
1734674940000,3370.68,3373.7,3368.43,3373.7,59803.5
1734675000000,3373.69,3376.91,3373.43,3375.88,46982.8
1734675060000,3375.92,3378.99,3375.5,3377.26,42292.92
1734675120000,3377.4,3380.44,3375.3,3375.49,26233.12
1734675180000,3374.13,3374.13,3369.17,3369.34,36710.39
1734675240000,3369.26,3373.4,3369.24,3373.04,49810.08
1734675300000,3372.63,3377.25,3370.75,3376.66,55534.31
1734675360000,3376.42,3379.44,3376.42,3376.71,29202.12
1734675420000,3377.04,3381.07,3376.85,3381.03,44799.19
1734675480000,3380.93,3384.9,3380.19,3384.9,79547.82
1734675540000,3385.0,3389.21,3385.0,3388.92,58300.12
1734675600000,3388.82,3390.0,3387.63,3389.45,92417.11
1734675660000,3389.43,3390.03,3387.24,3387.71,52095.47
1734675720000,3388.52,3390.37,3385.26,3385.27,42543.75
1734675780000,3385.37,3385.37,3383.31,3383.69,41798.89
1734675840000,3384.09,3385.17,3384.09,3384.8,41908.84
1734675900000,3384.96,3385.13,3379.92,3382.0,28707.88
1734675960000,3380.96,3381.81,3379.19,3379.19,50420.87
1734676020000,3379.2,3379.7,3375.06,3375.07,49398.15
1734676080000,3375.02,3375.02,3365.25,3366.94,26897.28
1734676140000,3367.11,3367.11,3363.18,3363.61,65573.15
1734676200000,3363.62,3368.77,3363.61,3365.91,32843.72
1734676260000,3366.36,3366.75,3362.79,3364.33,76724.65
1734676320000,3364.05,3364.51,3356.94,3357.82,90000.6
1734676380000,3357.95,3359.31,3355.98,3355.98,62082.63
1734676440000,3356.16,3357.15,3354.34,3356.93,51471.59
1734676500000,3357.53,3357.53,3351.8,3352.08,29463.35
1734676560000,3352.3,3353.22,3350.33,3350.33,102103.97
1734676620000,3350.39,3353.23,3346.53,3346.61,67349.64
1734676680000,3346.5,3347.36,3338.0,3338.89,98840.92
1734676740000,3338.88,3348.36,3338.88,3345.69,70575.2
1734676800000,3344.64,3356.05,3344.64,3354.02,78506.68
1734676860000,3353.26,3356.32,3347.6,3349.48,96535.64
1734676920000,3349.39,3350.52,3340.81,3343.16,45585.08
1734676980000,3343.06,3346.55,3341.64,3341.64,88259.48
1734677040000,3340.45,3342.95,3336.85,3338.17,71075.87
1734677100000,3338.23,3340.74,3337.23,3338.92,80025.25
1734677160000,3340.62,3348.03,3340.62,3348.02,55321.7
1734677220000,3348.4,3350.73,3344.33,3344.33,60426.51
